,x1,x2,sensitive
4933,0.7182277142303357,0.670082564111017,0
4933,0.7182277142303357,0.670082564111017,0
31031,-0.8475675353171105,-0.004815015849450328,1
31031,-0.8475675353171105,-0.004815015849450328,1
19060,-1.06148372043726,-0.10142253497848011,0
39983,0.8907070680046815,0.03660902415786792,1
39983,0.8907070680046815,0.03660902415786792,1
39983,0.8907070680046815,0.03660902415786792,1
29176,0.6512481474894201,-0.7576529590893781,1
29176,0.6512481474894201,-0.7576529590893781,1
29176,0.6512481474894201,-0.7576529590893781,1
3814,0.9893397678676442,0.840917467467498,0
29497,1.0380742033296935,0.01982475369258073,1
10545,-0.7812124574937175,-0.7184458687484292,0
11598,0.6625555656267582,-0.9364779891704542,0
24838,0.6312028910649505,0.7762622145646566,1
25538,-0.7650222962649842,-0.9042837525841596,1
34832,0.9133138339539151,-0.03911890872000364,1
28989,-0.877604207835044,0.10904724414890135,1
32288,-0.9050904961870858,-0.020519399602079852,1
28622,0.9493879691904319,0.12386734388399552,1
34649,-0.9982519112694532,-0.02189950077232454,1
14748,-0.8744315753580931,0.7408663251645802,0
486,-0.909916743810058,-0.13282857279741017,0
23683,-0.9403453631287741,-0.0044117274650882716,1
26804,-1.0099837904463058,-0.002301178130197602,1
1395,0.7379839424684724,0.7545396530034632,0
28049,1.0852141286090597,0.18968613693280384,1
28049,1.0852141286090597,0.18968613693280384,1
23286,-1.0145610477551665,0.04771523460560078,1
14491,0.9356443387503365,0.03449336302602608,0
19652,-1.0442629977243616,0.06976309033542848,0
17057,-0.6660956892419806,-0.9295779455596127,0
29561,-1.0637607924310024,0.05258712901077533,1
29561,-1.0637607924310024,0.05258712901077533,1
28043,1.0101669685019798,-0.06842542946624669,1
28043,1.0101669685019798,-0.06842542946624669,1
14133,0.9113630835966307,-0.02678310338213882,0
39200,-0.8219790496282037,-0.04995267352602271,1
25850,0.9704823930911396,0.051392951454782766,1
12830,0.9591269945850126,-0.13101982251121755,0
24340,-1.1073785375894214,0.11368217146088522,1
17741,0.8940450291398242,0.016857258031679114,0
5031,0.8229062404996748,0.7191406326426897,0
39232,0.9932231197966886,0.0857411662162525,1
30685,0.9156574307382433,-0.07302986318888174,1
30685,0.9156574307382433,-0.07302986318888174,1
19405,-1.1965587409355467,0.12997653543601964,0
36205,-0.9565298983985213,-0.6470414510796575,1
16138,-1.0245426900963601,-0.039079188658403874,0
14450,0.7594389031096773,-0.715284578324022,0
18376,-0.7136717052502736,-0.7815713361362523,0
25996,0.9663065185479391,0.03824177120829835,1
19835,-0.6624632730305836,-0.6737871191071239,0
26445,1.0379698531612958,-0.25069965175516734,1
26445,1.0379698531612958,-0.25069965175516734,1
8548,-0.970159498458367,-0.032336652484332123,0
12612,1.179892799273615,0.06819900868542075,0
9367,-0.7087673526897907,-0.9400092988757899,0
37068,1.1070012650850087,0.08050781041891311,1
27912,1.0735301971854598,-0.1463013603042378,1
7984,-0.8909226502762886,-1.0026703731137654,0
12236,0.7711403760991794,0.6530312768740962,0
16576,0.752257115583717,0.7027183074622831,0
11242,1.1768436117662935,0.10456889628021322,0
6914,-0.8817120141764386,0.7124882389654366,0
6914,-0.8817120141764386,0.7124882389654366,0
38276,-1.0785295970468383,-0.14961630703351333,1
15987,0.7258808058087324,0.5783437036748816,0
32599,-1.0354853137448845,-0.056168400990774484,1
18586,-0.8756138067044891,0.2597356999178586,0
18586,-0.8756138067044891,0.2597356999178586,0
18586,-0.8756138067044891,0.2597356999178586,0
12889,-0.9439060012875278,0.005934499400493955,0
39703,-1.1594528108858806,0.03984653725966034,1
30756,0.6442985612947068,0.7291016048746459,1
16081,-0.8147715915383096,0.6677463682334004,0
27719,-0.978650611869164,0.004031251394443971,1
27719,-0.978650611869164,0.004031251394443971,1
14205,-1.109501389159913,0.07111076532954329,0
6806,-1.0442646739760664,0.09086155191362616,0
18005,0.9455296760774156,-0.039186908560590934,0
21060,-1.0779752795404476,-0.03782231295907944,1
21060,-1.0779752795404476,-0.03782231295907944,1
21060,-1.0779752795404476,-0.03782231295907944,1
9788,-0.6732504820104009,-0.8203850341138273,0
35560,0.8382404365614802,0.0526993504249858,1
35560,0.8382404365614802,0.0526993504249858,1
35774,0.9793940961764696,-0.13788792448486806,1
4854,-0.8689478965457993,-0.03373134961513546,0
19582,-0.95660826543387,-0.010912832869955508,0
6730,0.8743904856021852,0.8274080478090987,0
6730,0.8743904856021852,0.8274080478090987,0
6730,0.8743904856021852,0.8274080478090987,0
5595,0.9779058327502642,0.15546664472165161,0
28591,-0.9147246218723719,0.07412340693388843,1
29018,1.0206571799313369,-0.060801324359057066,1
36322,-0.988276164613682,-0.19747610757613182,1
24935,-0.9231712996768301,-0.005035221280104622,1
12123,1.0514716406331492,0.11175245796949321,0
33842,-1.056830049076127,0.005583715988415826,1
33842,-1.056830049076127,0.005583715988415826,1
14994,1.0636983664486939,-0.0741631348235846,0
14553,0.6674783447229864,0.7374973142211685,0
5477,0.7690070059767843,-0.7684467253138398,0
3506,-0.9996060689715078,0.0331690915763172,0
11492,-0.7230560014079228,-0.8459438774584889,0
31601,0.699849092428734,-0.649873626821093,1
38819,0.7922598394613742,0.19327395836748487,1
18475,0.8073392459537697,-0.028314569622619343,0
2043,0.8290012542055638,0.6865808312136736,0
18111,-0.6769836676415439,-0.7120498757494178,0
29240,-0.8981245261668137,-0.017084955730525046,1
19381,0.8958613731037769,0.6686793529826192,0
19849,-0.7676913206756834,0.5717233084118941,0
32919,1.019907599967793,0.0021518513230946294,1
21429,-1.0493090247453432,0.07752176745213792,1
9664,1.0421213723381235,-0.08838428185834957,0
9664,1.0421213723381235,-0.08838428185834957,0
12461,-0.8597120634846497,0.7335255089189999,0
4505,0.7249272749986522,-0.7423646362558523,0
14093,-0.7031435964562545,-0.6044888693922559,0
30228,0.9913849860953925,0.055146571532281134,1
37130,0.6919295244008041,0.829575309275746,1
16160,-0.5514010490424364,0.7513807406660545,0
16160,-0.5514010490424364,0.7513807406660545,0
27212,-1.0839999196962735,-0.0713354187061766,1
36070,1.0467728288541107,-0.026560692928847846,1
31515,0.7908637227155411,-0.7127668273326535,1
26434,-1.1195415200574064,-0.021892079583409666,1
21332,1.0370085246713694,0.03516783310665492,1
22057,0.6188220077659174,-0.7474617917451292,1
503,1.111408095548362,0.11230628032347352,0
20026,0.8604288217457661,-0.11570501153176437,1
20026,0.8604288217457661,-0.11570501153176437,1
22265,-0.6894904411289583,-0.693538449853975,1
27850,0.8436504995195082,0.06505868605005881,1
39189,0.7637971275287235,-0.10950851894255804,1
39189,0.7637971275287235,-0.10950851894255804,1
32350,-0.8166174451713155,0.8154856141462307,1
38374,1.0680218649682316,-0.09148274574756804,1
22319,1.230500545132119,-0.003738916585222378,1
34683,-1.0731193600729982,0.09131765185015389,1
9338,-0.7499116285462758,0.6426964813490237,0
27107,0.9908618752721704,0.04519120142036592,1
7069,0.7135366379700058,-0.6499087221392216,0
7069,0.7135366379700058,-0.6499087221392216,0
5536,-0.7455549001392419,0.7053551049456461,0
3095,-0.6389942918322081,-0.6975098351849124,0
35880,1.0366204810227102,-0.013928148196526028,1
6616,-1.2581379558353736,0.0020764755292321797,0
37212,-1.1166480223821686,-0.07198720380327679,1
37212,-1.1166480223821686,-0.07198720380327679,1
16832,-0.7612375340270399,-0.9441432426334505,0
38780,0.8432476970874248,-0.6789727199484584,1
29237,-0.924667283180068,0.06041716387058365,1
24851,1.0463716097873956,-0.19655155713467667,1
23011,-0.9553126036565828,0.1106426231121238,1
38007,-1.0393217433609718,-0.0007515812383373494,1
9336,1.0501296541369534,0.055904825706037,0
37224,1.0633484890523481,0.10375665932335923,1
12696,-0.5917823645949958,-0.6652950299109632,0
12696,-0.5917823645949958,-0.6652950299109632,0
28807,0.8894467486607669,0.09174281198306009,1
35295,-1.0173191966791766,0.0381720462624299,1
35295,-1.0173191966791766,0.0381720462624299,1
3718,-0.6555621060291874,0.7588690170603019,0
12875,-0.6584006821903098,-0.6555364051402975,0
14315,-0.6121839639850735,-0.7683734813403098,0
4701,-0.9134196058547441,0.12543611765438378,0
27844,-1.046719580832129,0.04503346668900734,1
21589,-1.0092080116841322,0.014631167946306282,1
21589,-1.0092080116841322,0.014631167946306282,1
17405,-0.8448011133834153,-0.9534740362591789,0
2055,1.0327090999311765,-0.10183146748422166,0
24858,-0.991559576578504,0.03992637392206805,1
2143,0.8054847449937145,0.7899627340550052,0
4794,-0.8478357795645682,-0.7917061240984908,0
12022,0.7895007245842106,0.9189782722458265,0
12022,0.7895007245842106,0.9189782722458265,0
35780,1.0304298864659684,0.03805311666304491,1
8775,-0.7521511397266634,-0.8966008800653957,0
36388,0.703143290012856,0.7471922532496247,1
31780,0.8354629236502671,0.03604100230097741,1
15388,-0.6658127120036544,0.806033820940729,0
9971,-1.0681927474982627,-0.042745292887481565,0
4455,0.8983789318869362,0.13878980133974173,0
2555,-0.7405892989236358,-0.7728530247525934,0
5376,0.7475838918594747,0.9066761714319798,0
5376,0.7475838918594747,0.9066761714319798,0
39504,0.8086309131603839,-0.11635322604981076,1
31210,1.0678427516778022,0.011292004193873153,1
3023,1.1381898888076378,0.17329919575462327,0
3023,1.1381898888076378,0.17329919575462327,0
16455,-0.6428589902167094,0.8667955394506951,0
38551,-0.9215615423964245,-0.014861693285497494,1
11751,1.0114429962693363,-0.08469943841245343,0
11751,1.0114429962693363,-0.08469943841245343,0
12409,-1.0395266610092218,-0.0006717763476938335,0
7064,0.7918789099776873,-0.6147753452536118,0
7064,0.7918789099776873,-0.6147753452536118,0
7037,0.8129205438824333,-0.6854218030958159,0
3832,-0.7217907212993195,0.5844108358656745,0
3832,-0.7217907212993195,0.5844108358656745,0
33106,0.8854974681695873,0.006460143905111697,1
26164,-1.096475671743792,-0.12444367080548616,1
19066,-0.8777497321799106,-0.1318812726448128,0
19066,-0.8777497321799106,-0.1318812726448128,0
19066,-0.8777497321799106,-0.1318812726448128,0
36402,-1.1895697382844213,-0.125173743708877,1
9926,0.7469251256032147,0.9077402356869242,0
31650,0.8880004135635459,-0.1468794353590774,1
22372,-0.9209584277974326,0.06964811185030356,1
20718,1.1989869317458914,-0.0653206630074893,1
20718,1.1989869317458914,-0.0653206630074893,1
11628,-0.7024420442459987,0.7943348865547164,0
28217,0.9772226629262433,0.008632794265438433,1
5712,-0.6855290919944298,-0.6886248706774367,0
5712,-0.6855290919944298,-0.6886248706774367,0
22424,0.840308754412861,-0.1132142693995641,1
12600,1.124425834626393,0.16224569516436846,0
12600,1.124425834626393,0.16224569516436846,0
24941,0.8925227742491724,0.09689901422509747,1
6016,-0.9610777835305245,0.11601914564259011,0
32796,-1.0552501625538189,0.08230816962168831,1
948,-0.9304335230185763,0.024607688450234824,0
981,-1.039163970600985,0.3141381681325616,0
32093,-0.549602493434713,0.6431973411065833,1
3023,1.1381898888076378,0.17329919575462327,0
3023,1.1381898888076378,0.17329919575462327,0
8612,0.7738990990335509,0.7671593204124174,0
30035,1.0392445747399222,-0.08320204265643234,1
30035,1.0392445747399222,-0.08320204265643234,1
29851,0.7835137690041398,0.7706452921392264,1
14640,0.7248904581501201,0.8623215430459852,0
7222,-1.1838223326805102,-0.05728281041006821,0
15950,1.1736043543223955,0.051511362210187296,0
6184,-1.0666546887246988,-0.12901271070714718,0
37717,-0.7380295486717603,0.06852837729382548,1
4930,0.7826757393470714,-0.7868291239894043,0
4930,0.7826757393470714,-0.7868291239894043,0
5794,0.7917973918302078,-0.7188233467787355,0
20480,1.0588480520950594,0.005318565264057764,1
16308,-0.9868545145341538,0.09163725737523196,0
4645,0.9311257388648329,-0.01528185473068052,0
35662,-0.6757066186151572,0.7504333602278613,1
200,0.8059984310999273,-0.8177385949276864,0
200,0.8059984310999273,-0.8177385949276864,0
17431,-0.5894458840068932,0.7099904208427914,0
24976,1.0018805504882808,-0.06218935622334343,1
12368,0.9253111089234557,-0.7003413510689843,0
3143,-1.0743578600672739,-0.008176434524879523,0
31149,0.8921189211848299,0.8218868546959663,1
28960,-1.073632602409333,0.14488924040792847,1
3272,1.1249042116545902,0.06563815059292882,0
3272,1.1249042116545902,0.06563815059292882,0
8038,-0.969925717884694,-0.15527999782106186,0
634,1.0760498566463135,0.08349452453772033,0
634,1.0760498566463135,0.08349452453772033,0
26497,0.7115805490466075,-0.640500088169641,1
35302,0.7544637082852036,0.5647611653675398,1
2551,0.9394019701334151,0.774428646206107,0
32481,0.5545582807912226,0.669878176160346,1
25423,-1.068484353929816,-0.02870236475794958,1
25423,-1.068484353929816,-0.02870236475794958,1
18963,0.6959420915671009,0.6407641713042466,0
32588,-1.148109624018761,0.009848243854291444,1
32588,-1.148109624018761,0.009848243854291444,1
34582,0.9995348070441408,0.03357319138762377,1
11090,-1.0390284048370622,0.04767999030175505,0
30247,0.9416041854716498,0.01231826326170421,1
30247,0.9416041854716498,0.01231826326170421,1
22902,-1.0318403569821728,-0.01340206239696911,1
22902,-1.0318403569821728,-0.01340206239696911,1
6174,1.0284947432153664,0.11393309161132295,0
24126,-1.0201992048087396,-0.1098739937428907,1
8955,0.6558449500317401,-0.7174991168992803,0
8955,0.6558449500317401,-0.7174991168992803,0
37275,-0.9405085894536945,-0.10620939117668514,1
37275,-0.9405085894536945,-0.10620939117668514,1
22497,0.9267459138468203,0.6564727277758469,1
22780,1.2219691944197324,-0.06683340418421546,1
33549,0.9918205073206278,-0.022353498560749516,1
33549,0.9918205073206278,-0.022353498560749516,1
12856,-0.663915822324855,-0.6991766418997608,0
12858,-0.8600201889149944,-0.706995337402203,0
9632,0.8526689956356129,-0.7102835857844031,0
32778,0.5739835285610636,-0.6869539221887313,1
32778,0.5739835285610636,-0.6869539221887313,1
39987,0.8653311824889016,-0.107931473068344,1
39882,-0.8445238304279773,-0.1760119570395896,1
39996,-1.0640250688883153,-0.046306092515710204,1
39996,-1.0640250688883153,-0.046306092515710204,1
19687,0.9266591895186663,-0.06066457759546062,0
30589,-0.7584101637506842,0.7693655069046939,1
22725,1.0064209986070431,-0.08974456658876405,1
23688,-1.0039775194947813,0.17470958521682398,1
16710,0.9316492292347254,-0.12989453110377505,0
15691,-1.128353598203001,-0.16030033335136,0
10477,-0.7934717231563795,0.7906989677958739,0
21931,-0.6261680151688932,-0.7443632984525375,1
31175,1.1484398337589605,-0.14429111771920736,1
27897,-1.0050178006322965,-0.10150432903446843,1
20069,-0.8752559809439087,-0.13334146446305847,1
7990,-1.135747218795673,0.09812917988645553,0
37194,0.8669219408828435,-0.00014326386353148333,1
18729,-1.0953242995715282,0.1683995267946189,0
18729,-1.0953242995715282,0.1683995267946189,0
339,-0.7789872845970703,0.7400713059521365,0
339,-0.7789872845970703,0.7400713059521365,0
22318,0.8233336734394464,0.6759648229472047,1
12276,-0.8636513662261879,0.0160491570688076,0
12276,-0.8636513662261879,0.0160491570688076,0
26140,1.255806654533926,0.03658354710420073,1
26140,1.255806654533926,0.03658354710420073,1
39197,-1.0649441992716215,-0.10749571423329196,1
39197,-1.0649441992716215,-0.10749571423329196,1
37516,-0.9378890642186554,0.02102604514635798,1
37516,-0.9378890642186554,0.02102604514635798,1
28827,-0.8367541306104994,0.08546559397738085,1
28827,-0.8367541306104994,0.08546559397738085,1
6100,0.6647062130887065,-0.7007451782375093,0
26948,-0.9053795727288427,0.13842192131956607,1
9793,-0.7038024283893791,0.902303326366566,0
23732,0.9511815260330355,0.22112378625490525,1
10157,0.7835766204842961,-1.001151213643897,0
17944,-1.1114291814359547,0.11062330682484181,0
34480,-0.9270625267726378,0.12527722707435193,1
37502,-0.8883133955226187,-0.633608062248986,1
9298,-0.7622409979376842,-0.7429086334154164,0
792,-0.5887693983864843,-0.6430179057753511,0
792,-0.5887693983864843,-0.6430179057753511,0
8859,-0.9665561948866216,-0.029783080831442058,0
6884,-0.9194101167188892,0.0871776719864638,0
22737,-1.124706387264205,0.032177914475724524,1
31472,-1.021211023124073,0.17099297303004715,1
37773,-1.1959517218619589,0.10958371488502948,1
16739,1.11481909720298,0.09351054437403165,0
10731,-0.7724896181015695,-0.6534912384162153,0
35668,-1.0549587732472667,-0.00306920469594066,1
3858,0.8389528758453386,-0.04890056712357142,0
10518,-0.8622075000340423,-0.5786257197547235,0
1476,0.6922364209544857,-0.7605743438397513,0
16703,0.7680323601046436,-0.8030955267149599,0
2129,0.8294132085908545,-0.6331009547645052,0
2129,0.8294132085908545,-0.6331009547645052,0
39141,-1.1243186829987915,0.05234384058732239,1
39141,-1.1243186829987915,0.05234384058732239,1
38384,0.6559300968827197,-0.03663141087781304,1
13887,0.9135326270885896,-0.7121716859558553,0
13887,0.9135326270885896,-0.7121716859558553,0
33031,1.0800954844893293,0.15976237111169198,1
33031,1.0800954844893293,0.15976237111169198,1
27061,1.0101031061685048,-0.03290404563942056,1
27061,1.0101031061685048,-0.03290404563942056,1
30187,-0.9440416032909488,0.10069783429858628,1
34470,-0.8699148582704153,-0.6498438179983774,1
19607,-0.944582277270008,0.6065577273777062,0
9701,1.0222100742125544,-0.03863406920695678,0
16561,-0.6756083672159946,-0.9297772526918732,0
33968,0.9827949567841417,0.2034108950835381,1
6117,-0.7640700661115093,-0.7580364064164372,0
38205,0.8036716140929205,-0.03335819893197828,1
13644,-1.0309221734595464,-0.07915918456734794,0
