,x1,x2,sensitive
19508,-0.8249655947186953,0.8078070589401383,0
18272,1.1583478041665773,0.119772501688619,0
20350,1.0850244919701584,-0.006150633014690605,1
20350,1.0850244919701584,-0.006150633014690605,1
24346,1.0457058372885952,0.05606983113495356,1
35282,0.8486288175760576,-0.13244067353632447,1
19795,1.0031459222650887,0.02343427696829936,0
38546,-1.040493418626788,-0.026489023775876853,1
39971,0.6823236335676821,-0.8098394421206909,1
39971,0.6823236335676821,-0.8098394421206909,1
32521,1.1442615366547357,-0.026267385544649514,1
14466,0.9780804368501735,-0.11039911690075521,0
14466,0.9780804368501735,-0.11039911690075521,0
39898,-0.9888067482318214,0.025172604545731142,1
3701,-0.9269253863464978,-0.03345738647896647,0
3701,-0.9269253863464978,-0.03345738647896647,0
11528,-1.2260629106744187,0.013809256011708439,0
6774,0.6771513730036204,0.6616701813977717,0
31417,-0.9369881369416807,-0.06379767526727075,1
38272,-0.9266565235581498,0.09901419202496331,1
19952,1.0501359263061538,0.015682489744498436,0
20137,-1.005844745646481,0.028411755207923824,1
7662,0.9376055088147993,-0.08914100787175583,0
5488,-0.8863231588928656,0.8513672104166603,0
281,-0.9291477575452907,-0.13852635092563745,0
281,-0.9291477575452907,-0.13852635092563745,0
26477,1.120005416481657,0.03372775734986768,1
23633,0.8811036582613938,0.051075628765732184,1
24914,-0.8359305019666592,-0.028993187164883857,1
24914,-0.8359305019666592,-0.028993187164883857,1
6603,-0.7992403411743678,-0.769582932483071,0
6603,-0.7992403411743678,-0.769582932483071,0
9977,0.8939508129637526,0.0855755500278082,0
20032,-0.657360645178203,0.6527348899873125,1
20032,-0.657360645178203,0.6527348899873125,1
28361,1.1047893313803687,-0.029280429204459668,1
2766,-0.7415264708437093,0.821945893425429,0
30000,-0.9584456175147594,-0.03402686391093359,1
30000,-0.9584456175147594,-0.03402686391093359,1
13165,1.0672436526637932,0.025480565232705255,0
10607,0.8037600967969925,0.6675481971026702,0
12058,-0.6774322962849982,0.7663400739035312,0
5207,-0.8299957328938153,-0.17326008343393381,0
2454,-0.9944146018623091,0.14199222556830574,0
39511,-0.773713107472353,0.8027549920186172,1
37047,-0.9621133237640076,0.1398536727489824,1
2815,-1.0464385374761518,0.08181657354220055,0
9063,-1.0479785653025104,0.6714767094808373,0
17830,0.5242391202464788,0.7883995578312366,0
2414,0.8086179479759433,0.9505766710059813,0
2414,0.8086179479759433,0.9505766710059813,0
23212,0.9433433417411454,-0.03988039860000006,1
14517,-0.9855383391296085,-0.013806149207895134,0
32775,0.8585475388196125,-0.900523571712802,1
5826,1.0692803132425284,0.022137113580794274,0
21142,0.9475714212978276,-0.019130168283191598,1
7010,-0.7506951426291746,0.8547743220443618,0
30678,0.875285293778129,0.1423129837673096,1
30422,-0.9197666244943766,0.04996628513181317,1
30422,-0.9197666244943766,0.04996628513181317,1
11459,-0.7934117252849826,0.6944805493531371,0
28944,0.9656311547508447,-0.0945028042043721,1
29537,1.2701974509349336,0.008188816353811159,1
18401,-1.094885147454985,0.16875146132223384,0
35785,1.0697274518662168,-0.21841304632011177,1
35785,1.0697274518662168,-0.21841304632011177,1
37273,1.02229781508334,-0.1251138572511128,1
